610cf0b1ae06e990ac9121bdf6477dfec1859f74,127.0.0.1,GET,http://localhost/web/app_dev.php/blog,1366042187,
9f09ca9a23788ad5f51536e3378bc992fd952a5f,127.0.0.1,GET,http://localhost/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DZergCallsBundle%253ACalls%253Amenu,1366042187,610cf0b1ae06e990ac9121bdf6477dfec1859f74
a09aeea14b4f79c2f7230cb45899e07dfba08f6e,127.0.0.1,GET,http://localhost/web/app_dev.php/blog/article/2,1366042197,
5e79c2d06aabb8ff01912b091b16c7315c87dbeb,127.0.0.1,GET,http://localhost/web/app_dev.php/blog/article/1,1366042201,
d9aa187caefc7caf0eca64d0ca0c08357590a6ff,127.0.0.1,GET,http://localhost/web/app_dev.php/blog,1366042655,
9e5574ddbf5916c4cad0dc8a86d6f698dbb085de,127.0.0.1,GET,http://localhost/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DZergCallsBundle%253ACalls%253Amenu,1366042655,d9aa187caefc7caf0eca64d0ca0c08357590a6ff
c339835079d864ff60e0254bf92fdc8906e62a4c,127.0.0.1,GET,http://localhost/web/app_dev.php/blog,1366042668,
d29f3c920cd9b485f3c7172c8ceb21a9f49223c2,127.0.0.1,GET,http://localhost/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DZergCallsBundle%253ACalls%253Amenu,1366042668,c339835079d864ff60e0254bf92fdc8906e62a4c
1ed40fb6480578d74beec0f8e90cc67512d76e5e,127.0.0.1,GET,http://localhost/web/app_dev.php/blog,1366042671,
0c0d73eb51560c72e17dda854971f3d1c563d118,127.0.0.1,GET,http://localhost/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DZergCallsBundle%253ACalls%253Amenu,1366042671,1ed40fb6480578d74beec0f8e90cc67512d76e5e
981598bf57f42cc132ff377e3fcb0bef62439c1e,127.0.0.1,GET,http://localhost/web/app_dev.php/blog,1366042673,
e4239ba4fe94df3d1e8f6f60eb30fb62dd6c829d,127.0.0.1,GET,http://localhost/web/app_dev.php/_fragment?_path=nombre%3D3%26_format%3Dhtml%26_controller%3DZergCallsBundle%253ACalls%253Amenu,1366042673,981598bf57f42cc132ff377e3fcb0bef62439c1e
691386212f0d9d776c5591357c2ed7aeb4e899a9,127.0.0.1,GET,http://localhost/web/app_dev.php/,1366099885,
bfa48900e4f0b92cc9a96b0ce26925302d24a4d6,127.0.0.1,GET,http://localhost/web/app_dev.php/,1366099885,
f2ac4e2ffe0a96b3e83ab5f6e6f6092dd9d8899f,127.0.0.1,GET,http://localhost/web/app_dev.php/hello/bla,1366099960,
f1a004ef161e9c92a99fada741cb4f44c5e0741e,127.0.0.1,GET,http://localhost/web/app_dev.php/hello/bla,1366099960,
6932babe8900f73214bfdfa7fc79f1d8aee5d182,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/hello/bla,1366099972,
e550a341cabdab20be20ef96277b52cd0652a463,127.0.0.1,GET,http://localhost/web/app_dev.php/,1366100400,
0618e5bd6a36cb462248de2c4299895ad2be47e4,127.0.0.1,GET,http://localhost/web/app_dev.php/,1366100400,
1b7eb356608adcc6d0f12de85a8a6303a0f64d10,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg,1366100411,
fa1fe743c91c7d4a75bf332aac1f6d9445a98dea,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/,1366100411,
bde0e4378907a9ff0d3fe53236dcc3e7abd30cc2,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/,1366100412,
1d81193692f4281f62b917dc532b8b85c812629e,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/,1366100450,
2807ea02192495ea699bbeb810ceb9380ae94d34,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/,1366100450,
d5c18131e4443512ba8d8059a5a46e2a21fb2232,127.0.0.1,GET,http://localhost/web/app_dev.php/zerg/ta,1366100458,
